duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
198261,0.938,0.494,11,-7.794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
108080,0.835,0.511,1,-5.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215870,0.474,0.511,7,-8.174,0.9526,-0.0029239766081871,0.1152046783625731,0.024,0.825,0.15,1.0,0
194000,0.8370000000000001,0.462,8,-7.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
332400,0.7609999999999999,0.8290000000000001,6,-5.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
242973,0.29,0.88,9,-4.9910000000000005,-0.9455,0.0375568977591036,0.5530462184873949,0.096,0.829,0.076,1.0,0
237507,0.598,0.8,5,-5.687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
111595,0.772,0.321,2,-10.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
317260,0.4,0.943,7,-11.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197391,0.747,0.6559999999999999,4,-8.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237388,0.677,0.45,1,-9.352,-0.5025,0.0597402597402597,0.6146103896103895,0.12,0.748,0.131,1.0,1
189836,0.7090000000000001,0.7959999999999999,2,-5.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
241975,0.562,0.58,1,-9.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219423,0.607,0.875,0,-3.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
234523,0.556,0.41,1,-7.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
260667,0.7909999999999999,0.691,9,-13.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206196,0.7090000000000001,0.959,7,-7.046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
131417,0.354,0.396,7,-12.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196899,0.475,0.522,7,-3.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206299,0.947,0.703,7,-7.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190480,0.8390000000000001,0.5720000000000001,10,-5.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189907,0.726,0.73,0,-3.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
346776,0.359,0.249,11,-15.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236249,0.523,0.944,9,-4.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252754,0.314,0.504,5,-8.961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225182,0.488,0.447,10,-10.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
271705,0.4679999999999999,0.3429999999999999,0,-9.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221726,0.7140000000000001,0.4639999999999999,1,-12.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245000,0.738,0.773,6,-7.881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
240774,0.792,0.721,7,-6.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188305,0.711,0.581,10,-6.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188874,0.81,0.607,9,-4.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
248764,0.66,0.494,9,-8.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186320,0.677,0.797,4,-7.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
130705,0.611,0.123,8,-20.929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216727,0.695,0.547,2,-5.962000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
155350,0.85,0.29,4,-13.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61523,0.596,0.9,2,-3.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204135,0.591,0.508,11,-14.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206769,0.3979999999999999,0.386,7,-11.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167497,0.465,0.22,5,-26.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187246,0.732,0.632,8,-8.597999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208666,0.687,0.6659999999999999,5,-7.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182000,0.588,0.845,8,-6.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
91413,0.736,0.5710000000000001,7,-7.239,-0.938,0.0235294117647058,0.5367647058823528,0.12,0.801,0.079,1.0,0
239308,0.5589999999999999,0.8420000000000001,0,-7.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167120,0.585,0.561,11,-10.546,0.3728,-0.1013888888888888,0.3305555555555555,0.052,0.879,0.069,1.0,0
225855,0.923,0.71,8,-5.847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190299,0.71,0.726,9,-4.8260000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181316,0.8290000000000001,0.33,1,-12.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196800,0.5820000000000001,0.997,8,-0.997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170000,0.547,0.7879999999999999,0,-8.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225672,0.851,0.667,11,-5.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
121133,0.405,0.311,7,-16.721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
267959,0.72,0.5379999999999999,3,-8.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
171180,0.915,0.8759999999999999,0,-3.3760000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159507,0.1969999999999999,0.0427,8,-28.328000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
319944,0.4529999999999999,0.95,6,-5.622000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183347,0.4529999999999999,0.647,7,-7.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173904,0.466,0.862,6,-5.317,0.9883,-0.1175757575757575,0.5333333333333332,0.03,0.778,0.193,1.0,0
203520,0.721,0.775,7,-7.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
270916,0.7340000000000001,0.877,5,-3.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218000,0.539,0.264,11,-18.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155648,0.664,0.73,2,-7.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212743,0.246,0.467,6,-8.142999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
320571,0.765,0.432,7,-12.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216430,0.672,0.633,8,-4.527,0.7056,0.130952380952381,0.507142857142857,0.091,0.794,0.115,1.0,1
149883,0.687,0.8320000000000001,9,-5.803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213565,0.619,0.46,4,-9.867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
165407,0.6559999999999999,0.695,1,-7.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
206665,0.579,0.427,4,-7.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
92427,0.284,0.54,8,-15.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
92093,0.6459999999999999,0.335,3,-9.915,0.5478,0.0278750235271974,0.3177959721437982,0.063,0.862,0.075,1.0,1
176000,0.843,0.5589999999999999,6,-7.876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179500,0.665,0.775,5,-6.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171707,0.409,0.8340000000000001,7,-6.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229859,0.5579999999999999,0.976,1,-3.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
408361,0.802,0.915,1,-10.929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197333,0.698,0.6679999999999999,9,-8.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177360,0.5770000000000001,0.629,9,-6.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45360,0.541,0.532,1,-10.723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204722,0.805,0.7559999999999999,7,-8.107999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233200,0.447,0.943,0,-4.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232258,0.512,0.594,0,-7.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
286613,0.4,0.129,0,-18.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
325927,0.74,0.7290000000000001,9,-3.988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211560,0.638,0.846,7,-4.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214658,0.732,0.677,7,-8.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
135213,0.8170000000000001,0.752,5,-4.901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191727,0.721,0.71,1,-6.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
228589,0.51,0.706,2,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60000,0.4039999999999999,0.00611,9,-20.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251187,0.271,0.2769999999999999,0,-16.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
90436,0.836,0.19,10,-14.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
292552,0.431,0.564,2,-5.803,0.9237,0.2193181818181818,0.5444444444444445,0.0,0.895,0.105,1.0,1
114214,0.623,0.614,8,-6.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
174785,0.6829999999999999,0.4679999999999999,1,-9.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177707,0.428,0.951,9,-3.4410000000000003,0.2545,0.13,0.44,0.079,0.858,0.064,1.0,1
93621,0.74,0.182,10,-15.669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244872,0.5429999999999999,0.527,0,-7.872999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
237080,0.292,0.2,6,-13.116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196155,0.7959999999999999,0.745,9,-8.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236013,0.773,0.166,2,-13.067,-0.0951,-0.200297619047619,0.4863095238095237,0.085,0.83,0.084,1.0,0
212918,0.405,0.141,7,-15.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197871,0.57,0.8340000000000001,1,-3.655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224387,0.599,0.215,9,-10.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46643,0.736,0.782,0,-7.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
304760,0.483,0.675,6,-5.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200047,0.58,0.578,11,-6.807,-0.5459,-0.0380952380952381,0.4047619047619047,0.09,0.845,0.065,1.0,0
125022,0.929,0.935,8,-3.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246306,0.562,0.659,5,-6.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150907,0.8420000000000001,0.531,1,-5.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
562200,0.446,0.14,2,-15.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
295160,0.175,0.607,7,-8.744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
267024,0.755,0.643,9,-7.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
258893,0.3389999999999999,0.221,9,-11.854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204958,0.82,0.687,5,-7.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195122,0.594,0.639,9,-7.658,0.8561,0.1772946859903381,0.5084541062801932,0.048,0.877,0.075,1.0,0
202270,0.442,0.961,11,-4.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
186453,0.5579999999999999,0.469,6,-7.808,0.9917,0.0760185185185185,0.5341666666666668,0.052,0.801,0.147,1.0,1
188058,0.545,0.926,8,-3.974,-0.8508,0.1925824175824175,0.5091758241758242,0.118,0.799,0.082,1.0,1
227701,0.715,0.583,2,-3.682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
91106,0.122,0.833,5,-22.881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
158694,0.4589999999999999,0.975,2,-5.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220235,0.4379999999999999,0.705,0,-4.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195500,0.652,0.917,7,-4.769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
423560,0.168,0.283,1,-11.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183529,0.847,0.84,11,-2.634,0.5106,0.1533627087198515,0.6418367346938776,0.054,0.865,0.08,1.0,0
205798,0.618,0.446,5,-12.666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
185422,0.499,0.187,5,-11.442,0.5267,-0.1715277777777777,0.3944444444444445,0.0,0.958,0.042,1.0,1
172392,0.5429999999999999,0.69,7,-6.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224280,0.5770000000000001,0.353,7,-6.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209224,0.713,0.6659999999999999,11,-6.127999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
152294,0.531,0.557,1,-10.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169947,0.49,0.63,8,-4.961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217647,0.677,0.465,0,-5.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190093,0.775,0.8809999999999999,1,-8.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
87301,0.61,0.3929999999999999,2,-14.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
111923,0.365,0.83,2,-12.189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183062,0.8340000000000001,0.675,10,-3.017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
98471,0.62,0.337,5,-13.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192323,0.722,0.862,11,-4.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178173,0.2019999999999999,0.831,2,-4.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
122228,0.441,0.0037,4,-25.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236987,0.7090000000000001,0.6920000000000001,0,-7.037999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176960,0.797,0.8140000000000001,1,-6.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
134000,0.812,0.5920000000000001,10,-7.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
350307,0.3929999999999999,0.96,1,-5.0680000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192653,0.505,0.841,6,-2.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
153810,0.648,0.87,1,-4.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211662,0.351,0.107,2,-18.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237991,0.665,0.595,6,-6.452000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178692,0.7140000000000001,0.615,2,-9.073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261686,0.519,0.836,10,-6.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
232431,0.624,0.76,9,-10.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133486,0.687,0.474,11,-13.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187415,0.6609999999999999,0.413,5,-10.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226385,0.785,0.466,9,-7.638999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173412,0.4,0.0664,9,-23.076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154411,0.5479999999999999,0.743,2,-5.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232057,0.155,0.0897,1,-19.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
158533,0.415,0.7020000000000001,2,-3.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210782,0.578,0.379,1,-14.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195547,0.0867,0.111,4,-22.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
247024,0.677,0.914,0,-5.2860000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188729,0.191,0.866,4,-13.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140931,0.747,0.23,7,-12.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
114026,0.622,0.386,10,-13.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157219,0.611,0.723,2,-13.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
121100,0.821,0.365,0,-11.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
187815,0.8059999999999999,0.813,4,-5.867999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
319961,0.3289999999999999,0.108,3,-12.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252920,0.5820000000000001,0.303,0,-7.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
128067,0.478,0.726,4,-9.667,-0.982,0.035727367870225,0.4949031920460494,0.102,0.839,0.059,1.0,0
303693,0.698,0.488,1,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
218958,0.769,0.7070000000000001,11,-11.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228427,0.5820000000000001,0.866,4,-5.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218296,0.5479999999999999,0.8390000000000001,6,-2.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
377609,0.353,0.193,9,-22.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
270125,0.409,0.2319999999999999,2,-10.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157091,0.624,0.745,2,-7.162999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218013,0.718,0.523,6,-5.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
250800,0.2739999999999999,0.176,6,-19.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177869,0.456,0.611,10,-14.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
154567,0.7090000000000001,0.562,11,-9.575,-0.9672,-0.1266666666666666,0.5683333333333331,0.131,0.842,0.027,1.0,0
189767,0.685,0.669,0,-5.388999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188894,0.372,0.327,9,-5.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
541936,0.395,0.911,11,-8.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27960,0.205,0.0468,8,-19.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128052,0.7709999999999999,0.402,5,-12.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230293,0.71,0.556,8,-8.213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214147,0.498,0.594,5,-4.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
119692,0.7959999999999999,0.496,11,-10.484000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
578642,0.442,0.272,4,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
43234,0.34,0.48,8,-9.251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
149244,0.746,0.6609999999999999,10,-7.658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
152986,0.745,0.297,6,-11.217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207752,0.526,0.483,10,-9.897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.908,0.498,0,-8.919,0.9544,-0.0083333333333333,0.5761904761904763,0.054,0.757,0.189,1.0,0
185051,0.7120000000000001,0.836,4,-4.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165573,0.57,0.721,0,-5.857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
84553,0.614,0.251,10,-14.941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175406,0.532,0.7190000000000001,9,-7.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
81627,0.491,0.251,5,-19.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
257561,0.775,0.866,8,-9.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146147,0.257,0.138,2,-18.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
80667,0.368,0.26,11,-16.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55347,0.45,0.0971,6,-17.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252033,0.8320000000000001,0.5539999999999999,2,-5.2589999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174067,0.539,0.628,9,-6.159,0.9543,0.0523169191919191,0.3442739898989899,0.091,0.793,0.117,1.0,0
199250,0.596,0.609,0,-6.372000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234736,0.5329999999999999,0.721,5,-3.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
116725,0.1989999999999999,0.266,4,-12.720999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207000,0.691,0.838,6,-6.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
237447,0.578,0.645,8,-5.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
239572,0.807,0.7809999999999999,0,-5.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208863,0.695,0.769,3,-5.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
302054,0.523,0.507,1,-13.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261939,0.493,0.357,4,-8.922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
237912,0.799,0.649,11,-7.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
170000,0.49,0.283,1,-14.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164415,0.7340000000000001,0.556,1,-7.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186520,0.385,0.122,5,-18.465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198120,0.7809999999999999,0.452,9,-7.0760000000000005,-0.0516,0.1701754385964912,0.3956140350877193,0.066,0.88,0.054,1.0,0
266983,0.78,0.725,8,-8.759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
285261,0.7390000000000001,0.722,9,-5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204522,0.7040000000000001,0.634,0,-8.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
232000,0.415,0.754,11,-7.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220000,0.501,0.7490000000000001,4,-7.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225960,0.718,0.94,0,-5.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
118664,0.742,0.711,10,-3.523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245040,0.434,0.609,1,-4.966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
251037,0.74,0.732,11,-4.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227821,0.597,0.306,2,-8.661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
278267,0.466,0.307,4,-15.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224927,0.4589999999999999,0.83,4,-4.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219225,0.161,0.223,4,-11.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
213040,0.622,0.621,11,-4.9239999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
166669,0.816,0.578,4,-4.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195000,0.731,0.6779999999999999,5,-6.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
161958,0.604,0.437,1,-11.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
310815,0.6,0.7829999999999999,7,-7.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
213901,0.7090000000000001,0.551,1,-6.292999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191147,0.769,0.528,1,-6.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
194482,0.447,0.569,4,-6.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246400,0.5920000000000001,0.8240000000000001,6,-4.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199920,0.674,0.265,9,-13.537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243113,0.5329999999999999,0.8590000000000001,7,-7.047999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
536973,0.314,0.0689,0,-22.930999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194273,0.897,0.76,1,-9.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230493,0.562,0.701,1,-4.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204663,0.805,0.715,8,-5.043,-0.963,0.076185322613894,0.4145691609977325,0.118,0.847,0.035,1.0,1
87577,0.385,0.545,0,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272187,0.69,0.6829999999999999,4,-5.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
241041,0.672,0.647,1,-6.263999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233500,0.426,0.706,7,-5.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186704,0.5670000000000001,0.7090000000000001,1,-5.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181577,0.892,0.5589999999999999,5,-6.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
256640,0.517,0.504,2,-6.497999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211960,0.1689999999999999,0.0257,5,-24.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215133,0.565,0.629,7,-5.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
123822,0.8540000000000001,0.512,5,-9.054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
241893,0.391,0.285,2,-14.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201133,0.439,0.522,1,-8.347000000000001,0.9771,0.2022294372294372,0.5310930735930736,0.052,0.84,0.108,1.0,1
226625,0.519,0.469,7,-7.367999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
193091,0.778,0.8009999999999999,8,-4.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
523843,0.3879999999999999,0.0329,2,-27.204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
503549,0.6679999999999999,0.722,8,-9.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
111893,0.833,0.0348,9,-29.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232512,0.342,0.124,4,-15.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
