duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
223241,0.444,0.843,5,-4.527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
75573,0.496,0.879,7,-8.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
249765,0.741,0.955,10,-5.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233846,0.441,0.8059999999999999,6,-8.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34693,0.439,0.0689,3,-19.521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
505987,0.35,0.951,6,-5.837999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
247707,0.6920000000000001,0.91,9,-5.044,-0.4646,0.1162777777777777,0.4987222222222222,0.114,0.779,0.107,1.0,0
174600,0.66,0.735,4,-6.982,0.9853,0.2557692307692308,0.3730769230769231,0.031,0.782,0.188,1.0,0
409120,0.407,0.241,0,-18.512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
114495,0.799,0.948,6,-12.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
94118,0.7659999999999999,0.245,1,-16.114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248384,0.65,0.654,7,-6.169,0.5106,0.1533627087198515,0.6418367346938776,0.054,0.865,0.08,1.0,0
206550,0.611,0.763,7,-5.297999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220186,0.4589999999999999,0.782,4,-6.382999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184227,0.485,0.414,10,-13.720999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239811,0.466,0.415,11,-8.488999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243920,0.364,0.635,2,-9.499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219820,0.754,0.927,1,-4.5680000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216660,0.835,0.6709999999999999,0,-9.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
285347,0.607,0.119,7,-15.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206855,0.742,0.417,0,-8.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190213,0.603,0.757,3,-4.428999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173479,0.613,0.8320000000000001,10,-6.502999999999999,-0.9455,0.0375568977591036,0.5530462184873949,0.096,0.829,0.076,1.0,0
181952,0.301,0.102,3,-20.515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
283920,0.324,0.0784,4,-18.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
202222,0.7290000000000001,0.7070000000000001,2,-4.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199200,0.77,0.813,7,-3.896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
134000,0.35,0.163,9,-15.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223373,0.537,0.291,11,-12.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
137558,0.204,0.7559999999999999,11,-4.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
138687,0.508,0.3329999999999999,1,-19.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
130648,0.418,0.926,10,-7.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
271893,0.695,0.568,0,-13.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156813,0.303,0.0566,9,-25.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224160,0.821,0.3,11,-14.470999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179046,0.862,0.6970000000000001,4,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200571,0.855,0.631,10,-9.862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215702,0.5760000000000001,0.8859999999999999,11,-5.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236573,0.457,0.068,9,-24.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198516,0.69,0.795,3,-8.753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
227805,0.535,0.8190000000000001,8,-5.209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
113568,0.314,0.768,7,-8.539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213760,0.852,0.7090000000000001,1,-1.3230000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231687,0.716,0.8,3,-6.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
322504,0.461,0.722,2,-9.051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
95497,0.373,0.2189999999999999,0,-16.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184686,0.619,0.539,7,-3.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216533,0.637,0.503,6,-6.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191129,0.915,0.938,7,-5.122000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199435,0.652,0.5710000000000001,4,-7.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199002,0.5820000000000001,0.285,11,-8.415,0.6871,0.0961681547619047,0.4696056547619049,0.137,0.731,0.132,1.0,0
88474,0.7709999999999999,0.8320000000000001,0,-6.712000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169411,0.885,0.125,9,-18.559,0.9814,0.0584876543209876,0.4979938271604939,0.041,0.786,0.173,1.0,0
141067,0.355,0.735,10,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
349707,0.534,0.684,4,-9.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
74000,0.504,0.644,8,-12.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156111,0.595,0.6779999999999999,7,-9.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
262258,0.4539999999999999,0.5660000000000001,7,-8.052999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
158839,0.907,0.541,9,-0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
242627,0.562,0.426,6,-10.494000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
110821,0.674,0.62,5,-7.242999999999999,0.9796,0.1149350649350649,0.3311688311688312,0.017,0.853,0.13,1.0,0
246087,0.8390000000000001,0.578,6,-6.218999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188503,0.638,0.7090000000000001,0,-5.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
387333,0.29,0.0756,5,-27.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
126750,0.769,0.878,4,-2.786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212463,0.5920000000000001,0.8,7,-4.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
223536,0.7240000000000001,0.742,7,-6.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
330000,0.774,0.386,2,-12.918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
298493,0.785,0.6729999999999999,0,-7.865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201778,0.72,0.7440000000000001,0,-5.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209143,0.735,0.745,5,-2.6689999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
166140,0.498,0.487,8,-11.454,0.9698,0.2421212121212121,0.4033333333333333,0.0,0.891,0.109,1.0,0
238320,0.715,0.506,7,-10.921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
309573,0.259,0.938,7,-9.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
142640,0.276,0.0514,9,-22.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191053,0.449,0.4579999999999999,2,-13.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
141231,0.682,0.251,8,-18.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217360,0.375,0.261,9,-11.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
266815,0.68,0.789,9,-5.787999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217189,0.322,0.103,0,-21.656999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239840,0.757,0.68,7,-6.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
274560,0.7559999999999999,0.882,5,-3.511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
192387,0.654,0.653,1,-4.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198530,0.774,0.5720000000000001,1,-4.922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234812,0.557,0.59,9,-9.997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
218432,0.33,0.8009999999999999,1,-7.045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
197093,0.769,0.721,0,-6.412999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
167817,0.728,0.539,2,-11.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202733,0.481,0.282,8,-10.559,0.5803,0.2433333333333333,0.54,0.065,0.855,0.08,1.0,0
221938,0.722,0.414,0,-8.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161270,0.745,0.434,4,-9.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183655,0.511,0.518,8,-5.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189607,0.62,0.569,1,-7.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236256,0.528,0.932,8,-6.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
104947,0.7140000000000001,0.8170000000000001,10,-5.6160000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
262280,0.634,0.7240000000000001,1,-6.4079999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
446557,0.764,0.762,6,-8.097999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159295,0.557,0.875,2,-1.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246256,0.736,0.465,9,-8.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
446107,0.1939999999999999,0.108,6,-16.570999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179545,0.5,0.866,0,-4.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
287579,0.8859999999999999,0.655,9,-5.729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34370,0.526,0.502,6,-9.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
69027,0.362,0.462,11,-12.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184320,0.281,0.6809999999999999,9,-5.702999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191115,0.713,0.91,9,-6.662999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
279889,0.753,0.68,8,-7.274,0.7184,-0.2,0.6,0.087,0.767,0.146,1.0,0
161680,0.429,0.991,11,-4.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199786,0.542,0.919,2,-3.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
126826,0.601,0.244,2,-15.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201022,0.726,0.477,10,-8.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
322777,0.36,0.774,8,-11.113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152320,0.474,0.307,1,-20.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162133,0.807,0.816,10,-3.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246000,0.733,0.523,7,-5.062,0.0045,0.1104938271604938,0.5413580246913581,0.086,0.822,0.091,1.0,1
210667,0.591,0.825,11,-4.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
232640,0.484,0.439,9,-13.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
335160,0.179,0.0457,9,-26.078000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261853,0.608,0.603,8,-6.095,0.7569,-0.1242739898989899,0.5361111111111111,0.091,0.779,0.13,1.0,0
216223,0.7709999999999999,0.799,10,-3.467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184320,0.8320000000000001,0.746,8,-3.945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221440,0.715,0.447,7,-6.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221453,0.308,0.623,8,-6.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
321197,0.728,0.461,11,-7.457999999999999,-0.8138,0.0816040100250626,0.5779197994987469,0.06,0.924,0.016,1.0,0
305787,0.8370000000000001,0.672,7,-7.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191122,0.4639999999999999,0.593,11,-6.854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181875,0.8109999999999999,0.557,7,-10.121,0.9936,0.1924750146972368,0.4502939447383893,0.024,0.799,0.176,1.0,0
166013,0.624,0.423,2,-6.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
141893,0.1689999999999999,0.873,10,-28.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232488,0.6809999999999999,0.7759999999999999,2,-4.399,0.9835,-0.0167403198653198,0.4103640572390573,0.023,0.844,0.133,1.0,0
260187,0.626,0.911,1,-2.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
153907,0.664,0.675,1,-4.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206360,0.356,0.395,10,-8.373,0.9694,0.1333333333333333,0.2666666666666666,0.009,0.822,0.168,1.0,1
219023,0.504,0.8490000000000001,7,-6.982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
271111,0.621,0.71,1,-5.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152187,0.861,0.499,6,-7.457999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
209042,0.442,0.355,10,-5.867000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209269,0.634,0.732,7,-6.169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
245000,0.784,0.628,0,-9.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
217898,0.762,0.3379999999999999,0,-11.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
153000,0.498,0.183,2,-15.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197053,0.715,0.743,8,-6.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144065,0.924,0.477,2,-12.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199849,0.799,0.597,5,-5.131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
47292,0.366,0.606,5,-14.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195640,0.644,0.118,5,-10.800999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225510,0.8220000000000001,0.618,0,-5.882000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
180620,0.4579999999999999,0.282,0,-12.687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210695,0.495,0.595,5,-6.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193062,0.7979999999999999,0.877,2,-3.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33000,0.3229999999999999,0.354,6,-19.706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156514,0.178,0.8640000000000001,1,-6.971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192667,0.603,0.434,6,-11.368,0.9898,0.2199955908289241,0.4354276895943562,0.016,0.828,0.156,1.0,1
222280,0.384,0.878,7,-5.439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207158,0.44,0.982,10,-4.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232841,0.588,0.845,2,-3.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216453,0.496,0.605,6,-5.952999999999999,0.9735,0.0846153846153846,0.5711538461538461,0.056,0.787,0.157,1.0,1
174857,0.679,0.682,0,-9.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
295653,0.81,0.73,11,-5.209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
185279,0.531,0.936,2,-3.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
219040,0.447,0.1159999999999999,9,-21.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234587,0.68,0.8420000000000001,0,-4.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66267,0.563,0.176,5,-22.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
107292,0.506,0.816,8,-12.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247013,0.486,0.956,11,-4.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
174455,0.655,0.87,9,-5.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
250753,0.474,0.531,11,-8.923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152000,0.718,0.498,3,-6.99,-0.9135,-0.0017857142857142,0.3325892857142857,0.094,0.906,0.0,1.0,1
178791,0.565,0.494,2,-5.892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169928,0.5429999999999999,0.539,10,-7.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189213,0.497,0.603,11,-8.719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199272,0.682,0.708,0,-4.0360000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156000,0.492,0.362,7,-19.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169480,0.325,0.172,2,-23.203000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
279000,0.165,0.0623,5,-24.854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173731,0.8320000000000001,0.657,11,-6.492999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
217091,0.735,0.858,11,-5.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247511,0.858,0.795,2,-8.682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
149400,0.324,0.951,6,-3.708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247720,0.802,0.664,3,-5.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
353354,0.433,0.369,10,-11.657,-0.69,0.2349999999999999,0.5253333333333333,0.093,0.834,0.074,1.0,0
216000,0.735,0.75,1,-5.7989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
112174,0.522,0.691,5,-9.976,0.9805,0.008955223880597,0.0119402985074626,0.006,0.879,0.115,1.0,0
211667,0.499,0.6809999999999999,11,-7.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146077,0.487,0.737,7,-8.639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168000,0.809,0.956,1,-9.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204281,0.345,0.959,1,-12.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54227,0.242,0.0779,11,-23.456999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192641,0.497,0.3929999999999999,4,-10.028,0.9543,0.0523169191919191,0.3442739898989899,0.091,0.793,0.117,1.0,0
48760,0.586,0.81,11,-8.806000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226160,0.622,0.721,4,-4.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
259865,0.56,0.3379999999999999,6,-7.367999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124893,0.8140000000000001,0.62,5,-13.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
254947,0.901,0.472,11,-8.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
203883,0.53,0.7959999999999999,10,-5.0889999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
244146,0.575,0.969,1,-6.7410000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
219000,0.552,0.931,9,-5.377999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
364815,0.722,0.648,10,-12.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253720,0.5720000000000001,0.597,5,-7.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
172994,0.622,0.249,2,-15.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
256996,0.432,0.952,1,-4.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223072,0.5429999999999999,0.8909999999999999,2,-4.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210811,0.48,0.626,5,-8.217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
383178,0.364,0.3,0,-15.964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
511907,0.176,0.147,9,-21.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226293,0.726,0.736,10,-6.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235200,0.5820000000000001,0.608,2,-8.472999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
352360,0.863,0.465,0,-13.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246067,0.7490000000000001,0.61,2,-9.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184399,0.637,0.875,7,-6.757000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
277240,0.535,0.498,5,-13.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208080,0.4639999999999999,0.628,9,-4.758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
318236,0.466,0.34,9,-14.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
287974,0.531,0.121,6,-16.988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160000,0.706,0.83,2,-1.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224940,0.764,0.8490000000000001,8,-4.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
302665,0.642,0.685,0,-6.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
475280,0.51,0.361,5,-19.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188208,0.8240000000000001,0.5429999999999999,6,-7.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
315706,0.845,0.919,7,-5.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187440,0.706,0.7170000000000001,0,-9.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199667,0.799,0.6609999999999999,1,-6.301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
173837,0.7609999999999999,0.785,1,-3.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
122653,0.6759999999999999,0.316,9,-15.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
121951,0.731,0.5920000000000001,1,-5.1080000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204000,0.4379999999999999,0.835,1,-10.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234606,0.7559999999999999,0.8079999999999999,7,-4.467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208425,0.405,0.862,9,-4.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
127000,0.667,0.475,10,-11.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140539,0.7909999999999999,0.489,6,-9.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133468,0.574,0.784,6,-8.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229069,0.746,0.529,8,-9.252,0.8942,0.0428571428571428,0.4857142857142857,0.124,0.704,0.172,1.0,1
94280,0.2789999999999999,0.0546,7,-18.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32340,0.389,0.752,6,-11.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259253,0.499,0.494,2,-6.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
237419,0.8009999999999999,0.5670000000000001,7,-7.849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191801,0.688,0.354,7,-14.437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
153169,0.66,0.596,0,-8.207,-0.9805,-0.096377465127465,0.4551587301587302,0.058,0.928,0.014,1.0,1
214290,0.606,0.76,7,-5.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
280520,0.597,0.485,8,-12.34,0.9612,-0.0151515151515151,0.6654040404040404,0.09,0.724,0.186,1.0,1
180872,0.506,0.546,9,-7.563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
260180,0.746,0.415,5,-9.562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202162,0.753,0.868,0,-5.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45000,0.667,0.996,7,-1.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180040,0.503,0.602,2,-8.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189787,0.831,0.452,10,-8.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
197120,0.774,0.287,7,-14.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
151579,0.846,0.725,9,-4.773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40320,0.688,0.805,7,-6.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204293,0.718,0.541,11,-7.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
270651,0.726,0.636,4,-6.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226536,0.846,0.851,2,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
110341,0.598,0.33,5,-16.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194227,0.611,0.889,5,-5.202000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
162626,0.7020000000000001,0.179,7,-16.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
100907,0.124,0.129,6,-20.511999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218789,0.512,0.86,11,-5.138999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
244323,0.7659999999999999,0.422,4,-9.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222013,0.626,0.7290000000000001,1,-6.785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226906,0.121,0.982,6,-0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
112941,0.523,0.43,11,-10.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233914,0.35,0.984,11,0.096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57692,0.7090000000000001,0.0663,0,-17.615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66750,0.764,0.316,9,-14.656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
100653,0.157,0.152,11,-20.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204147,0.691,0.496,7,-7.45,0.9282,-0.0653581267217631,0.5401515151515152,0.104,0.726,0.17,1.0,1
94842,0.664,0.446,0,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167919,0.797,0.782,10,-5.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150613,0.6709999999999999,0.563,5,-6.497999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
256173,0.703,0.616,5,-6.462999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
